"relevance","id"
0,4033.24964
0,4033.25018
0,4033.25019
0,4033.2502
1,4033.25021
1,4033.25022
0,4033.25023
1,4033.25024
0,4034.24965
1,4034.24966
0,4034.24967
1,4034.24968
1,4035.24969
0,4035.2497
1,4036.24971
0,4036.24972
1,4036.24973
1,4036.24974
1,4036.24975
1,4036.24976
0,4037.24977
1,4037.24978
1,4037.24979
0,4037.2498
1,4037.24981
1,4037.24982
1,4037.24983
0,4038.24983
0,4038.24984
0,4038.24985
1,4038.24986
1,4038.24987
1,4038.24988
0,4039.24991
1,4039.25036
1,4039.25038
0,4039.25039
0,4039.2504
0,4039.25041
0,4039.25042
0,4040.24992
1,4040.24993
0,4040.24994
1,4040.24995
1,4040.24996
0,4040.24997
0,4041.24998
1,4041.24999
0,4041.25
0,4041.25001
1,4041.25002
0,4041.25003
0,4041.25004
0,4041.25005
1,4042.25006
0,4042.25007
0,4042.25008
0,4042.25009
0,4042.2501
0,4042.25011
0,4043.25012
1,4043.25013
1,4043.25014
0,4043.25015
1,4044.25016
0,4044.25017
0,4045.25025
1,4045.25026
0,4045.25027
1,4045.25028
0,4045.25029
0,4045.2503
1,4046.24991
0,4046.25031
0,4046.25032
1,4046.25033
0,4046.25034
0,4046.25035
1,4046.25036
1,4046.25037
1,4047.25043
0,4047.25087
0,4047.25088
1,4047.25089
0,4047.2509
1,4047.25091
0,4047.25092
1,4047.25093
1,4047.25094
0,4048.25044
1,4048.25045
1,4048.25046
0,4048.25047
1,4048.25048
1,4048.25049
0,4049.2505
0,4049.25051
0,4050.25052
1,4050.25053
1,4050.25054
0,4050.25055
1,4050.25056
0,4050.25057
0,4051.25058
1,4051.25059
1,4051.2506
0,4051.25061
1,4052.25062
0,4052.25063
0,4052.25064
0,4052.25065
0,4052.25066
1,4052.25067
0,4052.25068
0,4052.25069
1,4052.25122
1,4052.25123
0,4053.25073
0,4053.25074
1,4053.25075
1,4053.25076
1,4053.25077
1,4053.25078
0,4053.25079
1,4054.2508
0,4054.25081
0,4054.25082
0,4054.25083
0,4054.25084
0,4054.25085
1,4054.25086
1,4055.25095
0,4055.25096
0,4055.25097
1,4055.25098
0,4055.25099
0,4055.251
1,4056.25101
1,4056.25102
1,4057.25103
1,4057.25104
0,4057.25105
0,4057.25106
0,4057.25107
1,4057.25108
1,4057.25109
0,4057.2511
0,4057.25111
0,4058.25112
0,4058.25113
0,4058.25114
1,4058.25115
1,4058.25116
0,4058.25117
0,4058.25118
0,4058.25119
1,4058.2512
1,4058.25121
0,4059.25124
0,4059.25125
1,4059.25126
0,4059.25127
0,4059.25128
0,4059.25129
0,4060.2513
1,4060.25131
1,4060.25132
1,4060.25133
1,4060.25134
0,4060.25135
0,4060.25136
1,4061.25137
1,4061.25138
0,4061.25139
0,4061.2514
1,4061.25141
1,4061.25142
0,4061.25143
1,4061.25144
0,4061.25145
1,4062.25146
0,4062.25147
0,4062.25148
1,4063.25149
1,4063.2515
0,4063.25196
0,4063.25197
0,4063.25198
0,4063.25199
0,4063.252
1,4063.25201
0,4064.25151
0,4064.25152
1,4064.25153
0,4064.25154
1,4064.25155
0,4064.25156
1,4064.25157
0,4064.25158
1,4065.25159
1,4065.2516
0,4065.25161
1,4065.25162
1,4065.25163
1,4065.25164
0,4065.25165
0,4065.25166
1,4066.25167
1,4066.25168
1,4066.25169
0,4066.2517
0,4066.25171
0,4066.25172
0,4066.25173
0,4067.25174
1,4067.25229
0,4067.2523
1,4067.25231
1,4067.25232
0,4067.25233
0,4067.25234
1,4067.25235
0,4067.25236
1,4067.25237
0,4068.25175
1,4068.25176
0,4068.25177
0,4068.25178
1,4068.25179
1,4068.2518
0,4068.25181
0,4068.25331
0,4068.25332
1,4068.25333
1,4069.25182
1,4069.25183
1,4069.25184
1,4069.25185
1,4069.25186
1,4069.25187
0,4070.25188
1,4070.25189
0,4070.2519
0,4070.25191
1,4070.25192
1,4070.25193
1,4070.25194
0,4070.25195
1,4071.25202
1,4071.25203
0,4071.25204
0,4071.25249
1,4071.2525
1,4071.25251
0,4071.25252
1,4071.25253
1,4071.25254
1,4072.25205
1,4072.25206
0,4072.25207
1,4072.25208
0,4072.25209
0,4072.2521
0,4072.25211
1,4072.25212
1,4072.25213
1,4072.25214
0,4073.25215
0,4073.25216
0,4073.25217
1,4073.25218
1,4073.25219
0,4073.2522
1,4073.25221
0,4074.25222
0,4074.25223
1,4074.25224
1,4074.25225
1,4075.25226
1,4075.25227
1,4075.25228
0,4075.25481
1,4075.25482
0,4075.25483
0,4076.25238
1,4076.25239
0,4076.2524
0,4076.25241
1,4077.10073
0,4077.25242
1,4077.25243
1,4077.25244
0,4077.25245
1,4077.25246
0,4077.25247
0,4077.25248
0,4078.25255
1,4078.25256
0,4078.25257
1,4078.25306
0,4079.25258
0,4079.25259
1,4079.2526
0,4079.25261
1,4079.25262
0,4079.25263
1,4079.25264
1,4079.25265
1,4079.25266
1,4080.25267
0,4081.25268
0,4081.25269
1,4081.2527
0,4081.25271
0,4082.25272
0,4082.25273
0,4082.25274
1,4083.25275
1,4083.25276
1,4084.25277
0,4084.25278
0,4084.25279
1,4084.2528
0,4084.25281
1,4084.25334
1,4084.25335
0,4084.25336
0,4085.25283
1,4085.25284
1,4085.25285
1,4085.25286
0,4085.25287
0,4085.25288
0,4085.25289
0,4085.2529
1,4086.14084
1,4086.25291
0,4086.25292
1,4086.25293
1,4086.25294
0,4086.25295
0,4086.25296
0,4086.25297
1,4087.25298
1,4087.25299
0,4087.253
0,4087.25301
0,4087.25302
0,4087.25303
0,4087.25304
1,4087.25305
1,4088.25307
0,4088.25308
1,4088.25309
1,4088.2531
0,4088.25356
0,4088.25357
0,4088.25358
0,4088.25359
0,4088.2536
0,4089.25311
1,4089.25312
1,4089.25313
1,4089.25314
0,4089.25315
0,4089.25316
0,4089.25317
0,4089.25318
1,4090.25319
1,4090.2532
0,4090.25321
1,4090.25322
1,4090.25323
0,4090.25324
0,4090.25325
0,4091.25326
0,4091.25327
1,4091.25328
0,4091.25329
1,4091.2533
1,4092.25337
0,4092.25338
0,4092.25339
0,4092.2534
0,4093.25341
0,4093.25342
0,4093.25343
0,4093.25344
0,4093.25345
0,4093.25346
0,4094.25347
1,4094.25348
1,4094.25349
1,4094.2535
0,4094.25351
0,4094.25352
1,4094.25353
0,4094.25354
1,4094.25355
1,4095.1357
1,4095.199
0,4095.25361
0,4095.25362
1,4095.25363
1,4095.25364
0,4095.25398
0,4095.25399
1,4096.13447
0,4096.1357
0,4096.19896
0,4096.19901
1,4096.25361
0,4096.25364
1,4096.25365
0,4096.25366
0,4096.25367
0,4096.25368
0,4097.25369
0,4097.2537
1,4097.25371
0,4097.25372
1,4097.25373
0,4098.25374
1,4098.25375
0,4098.25376
1,4098.25377
0,4098.25378
1,4098.25427
1,4098.25428
0,4099.1357
1,4099.20588
1,4099.25361
1,4099.25366
1,4099.25379
1,4099.2538
1,4099.25381
1,4099.25382
0,4099.25383
0,4099.25526
0,4100.25367
1,4100.2538
0,4100.25384
1,4100.25385
1,4100.25386
0,4101.25387
1,4102.25388
0,4102.25389
0,4102.2539
1,4102.25391
1,4102.25392
1,4102.25393
1,4102.25394
1,4103.25395
0,4103.25396
1,4103.25397
1,4104.254
1,4104.25401
0,4104.25449
1,4104.2545
0,4104.25451
1,4104.25452
0,4104.25453
0,4105.25402
1,4106.25403
0,4106.25404
1,4106.25405
1,4106.25406
1,4106.25407
1,4106.25408
0,4106.25409
1,4106.2541
0,4107.25411
0,4107.25412
1,4107.25413
0,4107.25414
0,4107.25415
1,4107.25416
1,4107.25417
0,4108.25418
1,4108.25419
1,4108.2542
1,4109.25421
1,4109.25422
0,4109.25423
1,4109.25424
1,4110.25429
0,4110.2543
1,4110.25431
1,4110.25432
0,4110.25433
1,4110.25434
0,4110.25435
0,4110.25436
1,4110.25437
0,4111.25438
0,4111.25439
1,4111.2544
1,4112.25441
0,4112.25442
1,4112.25443
1,4113.25444
0,4113.25445
1,4113.25446
0,4113.25447
1,4113.25448
0,4114.25454
1,4114.25455
1,4114.25456
0,4114.25457
0,4114.25458
1,4114.25459
1,4114.2546
0,4114.25461
1,4115.25462
0,4115.25463
1,4115.25464
1,4115.25465
0,4115.25466
0,4115.25467
0,4115.25468
0,4115.25469
1,4115.2547
0,4115.25471
0,4116.25472
1,4116.25473
0,4116.25474
1,4116.25475
0,4116.25476
0,4116.25477
0,4116.25478
1,4116.25479
0,4117.2548
0,4118.25484
0,4118.25485
0,4118.25486
1,4118.25487
0,4118.25488
0,4118.25489
1,4118.2549
1,4118.25491
0,4118.25492
0,4119.25493
0,4119.25494
0,4119.25495
0,4119.25496
1,4119.25497
0,4119.25498
1,4120.20981
0,4120.25499
1,4120.255
1,4120.25501
0,4120.25502
1,4120.25503
1,4120.25504
0,4120.25505
0,4120.25506
1,4121.25507
1,4121.2555
1,4121.25551
0,4121.25552
0,4122.25508
0,4122.25509
1,4122.2551
1,4122.25511
1,4122.25512
1,4123.25513
0,4123.25514
0,4123.25515
0,4123.25516
1,4123.25517
1,4124.1357
0,4124.25362
0,4124.25363
0,4124.25364
0,4124.25398
1,4124.25399
0,4125.20588
0,4125.25518
0,4125.25519
1,4125.2552
1,4125.25521
1,4125.25522
1,4125.25523
0,4125.25524
0,4125.25525
1,4126.25527
1,4126.25528
0,4126.25529
1,4126.2553
0,4126.25531
1,4126.25532
1,4126.25533
0,4127.25534
1,4127.25535
0,4127.25536
0,4127.25537
1,4127.25538
1,4127.25539
0,4127.2554
0,4127.25541
0,4127.25542
1,4127.4265
1,4128.25543
1,4128.25544
1,4128.25545
0,4128.25546
1,4128.25547
1,4128.25548
0,4128.25549
0,4129.25553
0,4129.25597
0,4129.25598
1,4129.25599
1,4129.256
0,4129.25601
1,4129.25602
1,4129.25603
1,4129.25604
1,4130.18103
0,4130.25554
0,4130.25555
1,4130.25556
1,4130.25557
0,4130.25558
1,4130.25559
1,4130.2556
1,4131.25561
0,4131.25562
1,4131.25563
0,4131.25564
0,4131.25565
0,4131.25566
1,4131.25567
1,4131.25568
0,4131.25569
1,4132.2557
0,4132.25571
0,4132.25572
0,4132.25573
1,4132.25574
1,4132.25575
0,4132.25576
0,4133.25577
1,4133.25632
0,4133.25633
0,4133.25634
1,4133.25635
1,4134.25578
0,4134.25579
1,4134.2558
1,4134.25728
0,4134.25729
1,4134.2573
1,4134.25731
1,4135.25581
0,4135.25582
1,4135.25583
0,4135.25584
1,4135.25585
0,4135.25586
1,4135.25587
1,4135.25588
0,4136.25589
1,4136.2559
1,4136.25591
1,4136.25592
0,4136.25593
1,4136.25594
0,4136.25595
1,4136.25596
1,4137.25605
1,4137.25606
0,4137.25607
0,4137.25651
1,4137.25652
0,4137.25653
1,4137.25654
0,4137.25655
0,4137.25656
1,4138.25608
0,4138.25609
0,4138.2561
1,4138.25611
1,4138.25612
0,4138.25613
1,4139.25614
0,4139.25615
1,4139.25616
1,4139.25617
1,4140.25618
1,4140.25619
0,4140.2562
1,4140.25621
0,4140.25622
1,4141.25623
1,4141.25624
1,4141.25625
1,4141.25626
1,4141.25627
1,4141.25628
0,4141.25629
1,4142.2563
0,4142.25631
1,4142.25893
0,4142.25894
1,4142.25895
0,4142.25896
1,4142.25897
0,4143.25633
0,4143.25635
0,4143.25636
0,4143.25637
0,4143.25638
1,4143.25639
1,4143.2564
1,4143.25641
0,4144.25642
0,4144.25643
0,4144.25644
0,4144.25645
1,4144.25646
1,4144.25647
1,4144.25648
1,4144.25649
0,4144.2565
1,4145.25657
1,4145.25658
1,4145.25659
0,4145.2566
1,4145.25661
1,4145.25662
0,4145.25704
1,4145.25705
0,4146.25663
1,4146.25664
1,4146.25665
1,4146.25666
0,4146.25667
1,4146.25668
0,4146.25669
0,4146.2567
1,4146.25671
0,4147.25672
0,4147.25673
1,4147.25674
0,4147.25675
1,4147.25676
1,4147.25677
0,4147.25678
1,4147.25679
0,4147.2568
0,4148.25681
0,4148.25682
1,4148.25683
0,4148.25732
1,4148.25733
1,4148.25734
0,4148.25735
0,4149.25663
1,4149.25664
0,4149.25669
0,4149.2567
0,4149.25671
1,4149.25684
0,4149.25685
0,4149.26257
1,4149.26258
0,4150.25686
0,4150.25687
1,4150.25688
1,4150.25689
0,4150.2569
0,4150.25691
0,4150.25692
1,4151.25693
1,4151.25694
1,4151.25695
0,4151.25696
0,4152.25697
1,4152.25698
1,4152.25699
1,4152.257
0,4152.25701
0,4152.25702
0,4152.25703
0,4153.25706
1,4153.25707
0,4153.25708
0,4153.25709
0,4153.2571
1,4153.25711
0,4153.25757
1,4153.25758
1,4154.25712
0,4154.25713
1,4154.25714
1,4154.25715
0,4154.25716
0,4154.25717
0,4154.3564
1,4155.25718
0,4155.25719
0,4155.2572
0,4155.25721
1,4155.25722
1,4155.25723
1,4155.25724
1,4155.25725
1,4155.25726
1,4156.25727
0,4157.25736
0,4157.25737
1,4157.25738
1,4157.25739
1,4157.2574
1,4157.25741
0,4157.25742
0,4158.25743
1,4159.25744
0,4159.25745
1,4159.25746
1,4159.25747
1,4159.25748
0,4159.25749
1,4159.2575
1,4159.25751
1,4160.25752
1,4160.25753
0,4160.25754
1,4160.25755
1,4160.25756
1,4161.25759
0,4161.2576
1,4161.25807
1,4161.25808
0,4161.25809
1,4161.2581
1,4161.25811
1,4162.25761
1,4162.25762
0,4162.25763
1,4162.25764
0,4162.25765
1,4162.25766
1,4162.25767
0,4162.25768
0,4162.25769
0,4162.2577
1,4163.25771
1,4163.25772
1,4163.25773
0,4163.25774
0,4163.25775
1,4163.25776
0,4163.25777
0,4163.25778
0,4164.25779
1,4164.2578
1,4164.25781
1,4164.25782
0,4164.25783
1,4164.25784
1,4164.25839
0,4164.2584
0,4164.25841
0,4165.25785
1,4165.25786
1,4165.25787
1,4165.25788
1,4165.25789
0,4165.2579
1,4165.25941
0,4165.25942
1,4165.25943
0,4165.25944
0,4166.25791
1,4166.25792
1,4166.25793
0,4166.25794
0,4166.25795
0,4166.25796
1,4166.25797
1,4167.25798
1,4167.25799
1,4167.258
0,4167.25801
0,4168.25802
0,4168.25803
1,4168.25804
0,4168.25805
1,4168.25806
1,4169.25812
1,4169.25813
0,4169.25814
1,4169.25815
1,4169.25864
0,4169.25865
0,4170.25816
1,4170.25817
1,4170.25818
1,4170.25819
0,4170.2582
1,4170.25821
1,4170.25822
0,4170.25823
0,4170.25824
0,4171.25825
0,4171.25826
1,4171.25827
1,4171.25828
1,4171.25829
1,4172.25842
0,4172.25843
1,4172.25844
1,4173.25845
0,4173.25846
1,4173.25847
0,4173.25848
0,4173.25849
0,4173.2585
1,4173.25851
0,4173.25852
0,4174.25853
0,4174.25854
1,4174.25855
1,4175.25856
1,4175.25857
0,4175.25858
1,4175.25859
0,4175.2586
1,4175.25861
1,4175.25862
1,4175.25863
0,4176.25866
1,4176.25867
1,4176.25868
1,4176.25869
0,4176.2587
1,4176.25871
1,4176.25872
0,4176.25873
0,4177.25874
0,4177.25875
0,4177.25876
1,4177.25877
1,4177.25878
0,4177.25879
1,4177.2588
1,4177.25881
0,4177.25882
1,4177.25883
0,4178.25884
0,4178.25885
1,4178.25886
1,4178.25887
0,4178.25888
1,4178.25889
0,4178.2589
1,4178.25891
0,4179.25892
1,4179.25945
0,4179.25946
0,4179.25947
1,4179.25948
0,4179.25949
1,4179.2595
1,4179.25951
0,4180.25895
0,4180.25897
0,4180.25898
0,4180.25899
1,4180.259
1,4180.25901
0,4180.25902
1,4180.25903
1,4180.25904
1,4181.25905
1,4182.25906
0,4182.25907
1,4182.25908
1,4182.25909
1,4182.2591
0,4183.25911
1,4183.25912
1,4183.25913
1,4183.25914
0,4184.25915
0,4184.25916
0,4184.25917
0,4185.25918
0,4185.25966
0,4185.25967
1,4185.25968
1,4185.25969
1,4185.2597
1,4185.25971
0,4186.25919
0,4186.2592
0,4186.25921
0,4186.25922
0,4186.25923
0,4186.25924
0,4186.25925
1,4186.25926
0,4186.25927
1,4187.25928
1,4187.25929
1,4187.2593
1,4187.25931
1,4187.25932
1,4187.25933
0,4187.25934
1,4188.25935
1,4188.25936
0,4189.25937
1,4189.25938
1,4189.25939
0,4189.2594
0,4190.25952
0,4190.25953
0,4190.25954
0,4190.25955
0,4190.25956
1,4190.25957
1,4190.25958
0,4190.25959
0,4191.2596
0,4191.25961
0,4191.25962
1,4191.25963
1,4191.25964
0,4191.25965
1,4192.25972
1,4192.25973
0,4192.25974
1,4192.25975
1,4192.2602
1,4192.26021
1,4192.26022
1,4192.26023
1,4192.26024
1,4193.25976
1,4193.25977
0,4193.25978
1,4193.25979
1,4193.2598
0,4193.25981
0,4193.25982
0,4193.25983
0,4194.25984
0,4194.25985
0,4194.25986
1,4194.25987
0,4194.25988
1,4194.25989
0,4194.2599
1,4195.25991
0,4195.25992
1,4195.25993
0,4195.25994
1,4195.25995
0,4195.25996
0,4196.25997
1,4196.26044
1,4196.26045
0,4196.26046
0,4197.25998
0,4197.25999
0,4197.26
1,4197.26001
1,4197.26002
1,4197.26003
1,4197.26004
1,4197.26005
0,4197.26151
1,4198.26006
0,4198.26007
1,4198.26008
0,4198.26009
0,4198.2601
1,4198.26011
0,4198.26012
0,4199.26013
0,4199.26014
1,4199.26015
1,4199.26016
0,4199.26017
1,4199.26018
1,4199.26019
0,4200.26025
1,4200.26026
1,4200.26027
1,4200.26028
1,4200.2607
0,4200.7781
0,4200.7783
1,4200.7784
1,4201.26029
1,4201.2603
1,4201.26031
1,4201.26032
1,4201.26033
1,4201.26034
1,4201.26035
0,4201.26036
1,4202.19543
0,4202.19597
0,4202.26037
1,4202.26038
1,4202.26039
1,4202.2604
0,4202.778
1,4202.7784
1,4202.801
0,4203.26041
1,4203.26042
1,4204.26043
1,4204.26313
1,4204.26314
1,4204.26315
1,4204.26316
1,4204.26317
1,4204.26318
0,4204.26319
0,4204.2632
0,4205.26047
1,4205.26048
0,4205.26049
0,4205.2605
1,4205.26051
1,4206.26052
0,4206.26053
0,4206.26054
1,4206.26055
0,4206.26056
0,4206.26057
1,4206.26058
0,4207.26059
0,4207.2606
0,4207.26061
1,4207.26062
0,4208.26063
0,4208.26064
0,4208.26065
1,4208.26066
0,4208.26067
0,4208.26068
0,4208.26069
1,4209.26071
1,4209.26072
1,4209.26073
0,4209.26074
1,4209.26075
1,4209.26076
0,4209.26123
0,4209.26124
1,4210.26077
1,4210.26078
0,4210.26079
0,4210.2608
1,4210.26081
1,4210.26082
1,4210.26083
1,4210.26084
0,4210.26085
1,4211.26086
0,4211.26087
0,4211.26088
0,4211.26089
1,4211.2609
0,4211.26091
1,4211.26092
0,4211.26093
1,4212.26094
1,4212.26095
0,4212.26096
0,4212.26097
0,4212.26152
0,4212.26153
1,4212.26154
0,4212.26155
1,4213.26098
1,4213.26099
1,4213.261
0,4214.26101
0,4214.26102
1,4214.26103
0,4214.26104
1,4214.26105
0,4214.26106
1,4214.26107
1,4215.26108
1,4215.26109
0,4215.2611
1,4215.26111
1,4215.26112
1,4215.26113
1,4216.26114
1,4216.26115
1,4216.26116
1,4216.26117
0,4216.26118
1,4216.26119
1,4216.2612
0,4216.26121
1,4216.26122
0,4217.26125
0,4217.26171
0,4217.26172
0,4217.26173
1,4217.26174
1,4217.26175
0,4217.26176
0,4217.26177
1,4217.26178
0,4218.26126
1,4218.26127
0,4218.26128
1,4218.26129
0,4218.2613
1,4219.26131
0,4219.26132
1,4219.26133
0,4219.26134
1,4219.26135
1,4219.26136
0,4219.26137
1,4219.26138
0,4219.26139
1,4220.2614
1,4220.26141
0,4220.26142
0,4220.26143
1,4221.26144
1,4221.26145
1,4221.26146
0,4221.26147
0,4221.26148
0,4221.26149
1,4221.2615
1,4222.26156
1,4222.26157
1,4222.26158
0,4222.26159
1,4222.2616
0,4222.26161
0,4222.26162
0,4223.26163
1,4223.26164
0,4223.26165
0,4223.26166
0,4223.26167
1,4223.26168
1,4223.26169
1,4223.2617
0,4224.26179
1,4224.2618
1,4224.26181
0,4224.26182
0,4224.26183
1,4224.26184
1,4224.2623
1,4224.26231
1,4225.26185
0,4225.26186
0,4225.26187
0,4225.26188
1,4225.26189
0,4225.2619
1,4226.26191
0,4226.26192
0,4226.26193
0,4226.26194
1,4226.26195
1,4227.26196
0,4227.26197
1,4227.26198
0,4227.26199
1,4227.262
1,4227.26201
0,4228.26202
1,4229.26203
1,4229.26204
1,4229.26259
0,4229.2626
1,4229.26261
1,4229.26262
1,4229.26263
1,4229.26264
1,4229.26265
0,4229.26266
1,4230.26205
1,4230.26206
0,4230.26207
0,4230.26208
0,4230.26209
1,4230.2621
0,4230.26211
0,4230.26212
0,4231.26213
0,4231.26214
0,4231.26215
0,4231.26216
0,4231.26217
1,4231.26218
1,4231.26219
1,4231.2622
1,4231.26221
0,4232.26222
1,4233.26223
1,4233.26224
1,4233.26225
1,4233.26226
1,4233.26227
0,4233.26228
0,4233.26229
0,4234.26232
1,4234.26233
0,4234.2628
0,4234.26281
0,4234.26282
1,4234.26283
1,4234.26284
0,4234.26285
0,4235.26234
1,4235.26235
1,4235.26236
0,4235.26237
1,4235.26238
1,4235.26239
0,4236.2624
0,4236.26241
0,4236.26242
1,4236.26243
0,4236.26244
0,4236.26245
0,4237.26246
1,4237.26247
0,4237.26248
1,4237.26249
1,4237.2625
1,4237.26251
0,4237.26252
1,4237.26253
0,4237.26254
0,4238.26255
0,4238.26256
1,4239.26267
1,4239.26268
1,4239.26269
0,4239.2627
0,4239.26271
0,4239.26272
0,4239.26273
0,4240.26274
1,4240.26275
0,4240.26276
1,4240.26277
1,4240.26278
0,4240.26279
0,4241.26286
1,4241.26287
0,4241.26335
0,4241.26336
0,4241.26337
1,4241.26338
0,4241.26339
1,4242.26288
0,4242.26289
0,4242.2629
1,4242.26291
1,4242.26292
1,4242.26293
1,4242.26294
1,4242.26295
0,4242.26296
0,4242.26297
0,4243.26298
1,4243.26299
0,4243.263
1,4243.26301
0,4243.26302
0,4243.26303
1,4243.26304
0,4243.26305
1,4244.26306
0,4244.26307
0,4245.26308
0,4246.26309
0,4246.2631
0,4246.26311
1,4246.26312
0,4246.26367
0,4246.26368
0,4246.26369
0,4246.2637
0,4246.26371
1,4247.26321
1,4247.26322
0,4247.26323
1,4247.26324
0,4247.26325
0,4247.26326
0,4248.26327
0,4248.26328
1,4248.26329
0,4248.2633
1,4248.26331
0,4248.26332
1,4248.26333
0,4248.26334
1,4249.2634
1,4249.26341
1,4249.26387
1,4249.26388
1,4249.26389
0,4249.2639
1,4249.26391
0,4249.26392
1,4249.26393
0,4250.26342
1,4250.26343
1,4250.26344
0,4250.26345
0,4250.26346
1,4250.26347
0,4250.26348
0,4250.26349
1,4251.2635
0,4251.26351
0,4252.26352
0,4252.26353
0,4252.26354
0,4252.26355
1,4252.26356
0,4252.26357
0,4252.26358
1,4252.26359
1,4252.2636
0,4253.26361
0,4253.26362
0,4253.26363
1,4253.26364
0,4253.26365
1,4253.26366
0,4254.26372
0,4254.26373
1,4254.26374
0,4254.26375
1,4254.26376
1,4254.26377
1,4254.26378
0,4254.26379
1,4255.2638
0,4256.26381
1,4256.26382
0,4256.26383
0,4256.26384
1,4256.26385
1,4256.26386
0,4257.26394
0,4257.26438
1,4257.26439
0,4257.2644
1,4257.26441
0,4257.26442
1,4257.26443
0,4258.26395
1,4258.26396
1,4258.26397
1,4258.26398
1,4258.26399
0,4258.264
1,4258.26401
0,4258.26402
1,4259.26403
0,4259.26404
0,4259.26405
1,4259.26406
0,4259.26407
1,4259.26408
1,4259.26409
0,4260.2641
0,4260.26411
1,4260.26412
0,4260.26413
1,4260.26414
1,4261.17569
0,4261.17597
0,4261.17636
1,4261.17639
1,4261.1764
0,4261.17641
0,4261.26415
1,4261.26416
1,4261.26471
1,4262.26417
1,4262.26418
0,4262.26419
0,4262.2642
0,4262.26421
0,4263.26422
1,4263.26423
0,4263.26424
1,4263.26425
1,4263.26426
1,4263.26427
1,4264.26428
1,4264.26429
0,4265.2643
1,4265.26431
0,4265.26432
0,4265.26433
1,4265.26434
0,4265.26435
1,4265.26436
1,4265.26437
1,4266.26444
1,4266.26445
1,4266.26446
1,4266.26447
0,4266.26448
1,4266.26449
1,4266.26492
0,4266.26493
1,4266.26494
0,4267.2645
1,4267.26451
0,4267.26452
1,4267.26453
1,4267.26454
0,4267.26455
0,4268.26456
0,4268.26457
0,4268.26458
0,4268.26459
0,4268.2646
0,4268.26461
1,4268.26462
1,4269.26463
0,4269.26464
1,4269.26465
0,4269.26466
0,4269.26467
1,4269.26468
1,4269.26469
0,4270.2647
1,4270.26734
0,4270.26735
1,4270.26736
1,4270.26737
1,4270.26738
0,4270.26739
0,4270.2674
0,4270.26741
1,4271.26472
1,4271.26473
0,4271.26474
0,4271.26475
0,4272.26476
1,4272.26477
1,4272.26478
0,4272.26479
1,4272.2648
1,4272.26481
1,4272.26482
1,4272.26483
1,4272.26484
0,4273.26485
0,4273.26486
0,4273.26487
0,4273.26488
1,4273.26489
1,4273.2649
1,4273.26491
1,4274.26495
1,4274.26496
1,4274.26497
1,4274.26498
1,4274.26499
0,4274.265
1,4274.26501
0,4274.26502
0,4275.26503
0,4275.26504
0,4275.26505
1,4275.26506
0,4275.26507
0,4275.26508
1,4276.26509
1,4276.2651
1,4276.26511
1,4276.26512
0,4276.26513
0,4276.26514
1,4277.26515
0,4277.26516
1,4277.26517
1,4277.26518
1,4277.26519
1,4277.2652
0,4278.26521
0,4278.26522
0,4278.27065
1,4278.27066
1,4278.27067
0,4278.27068
1,4278.27069
1,4278.2707
1,4278.27071
0,4278.27072
0,4279.26523
1,4279.26524
1,4279.26525
1,4279.26526
1,4279.26527
0,4279.26528
0,4279.26529
1,4279.2653
0,4279.26531
0,4280.26532
1,4280.26533
0,4280.26534
1,4280.26535
0,4280.26536
1,4281.26537
0,4281.26538
0,4281.26539
1,4281.2654
0,4281.26541
0,4281.26542
1,4281.26543
1,4281.26544
1,4282.26545
1,4282.26546
0,4282.26547
0,4283.17565
0,4283.26548
0,4283.26549
0,4283.26595
1,4283.26596
0,4283.26597
1,4283.26598
1,4283.26599
1,4283.266
0,4284.2655
0,4284.26551
1,4284.26552
0,4284.26553
0,4284.26554
1,4284.26555
0,4284.26556
0,4284.26557
1,4285.26558
1,4285.26559
1,4285.2656
1,4285.26561
0,4285.26562
1,4285.26563
0,4285.26564
1,4285.26565
0,4286.26566
0,4286.26567
1,4286.26568
1,4286.26569
1,4286.2657
0,4286.26571
0,4286.26572
0,4286.26573
0,4287.26574
1,4287.26575
0,4287.26576
1,4287.26577
1,4287.26578
0,4287.26579
0,4287.2658
1,4288.26581
0,4288.26582
1,4288.26583
1,4288.26584
0,4288.26585
0,4288.26586
1,4289.26587
0,4289.26588
0,4289.26589
0,4289.2659
1,4289.26591
1,4289.26592
0,4289.26593
1,4289.26594
1,4290.26601
0,4290.26602
0,4290.26603
1,4290.26604
0,4290.26605
1,4290.26606
1,4290.26607
1,4291.26608
1,4291.26609
1,4291.2661
0,4291.26611
1,4291.26612
0,4291.26613
1,4291.26614
0,4291.26615
1,4292.26616
1,4292.26617
0,4293.10426
0,4293.26618
1,4293.26619
0,4293.2662
0,4293.26621
0,4293.26622
0,4294.26623
0,4294.26624
1,4294.26625
1,4294.2668
1,4294.26681
1,4294.26682
0,4295.26626
0,4295.26627
0,4295.26628
0,4295.26629
0,4295.2663
1,4295.26631
1,4295.26632
1,4295.26633
0,4295.26781
1,4295.26782
1,4296.26634
0,4296.26635
1,4296.26636
1,4296.26637
0,4296.26638
0,4296.26639
1,4296.2664
0,4296.26641
0,4297.26642
1,4297.26643
1,4297.26644
1,4298.26645
1,4298.26646
1,4298.26647
0,4298.26648
0,4298.26649
1,4298.2665
1,4298.26651
1,4298.26652
1,4299.26653
0,4299.26654
1,4299.26699
